sample_id,split,label,label_type,raw_video_relpath,subject_id,eeg_source_relpath
DA001033_188000_190000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_188000_190000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_188000_190000_500__0.npy
DA001033_190000_192000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_190000_192000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_190000_192000_500__0.npy
DA001033_192000_194000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_192000_194000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_192000_194000_500__0.npy
DA001033_194000_196000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_194000_196000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_194000_196000_500__0.npy
DA001033_196000_198000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_196000_198000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_196000_198000_500__0.npy
DA001033_198000_200000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_198000_200000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_198000_200000_500__0.npy
DA001033_200000_202000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_200000_202000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_200000_202000_500__0.npy
DA001033_20000_22000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_20000_22000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_20000_22000_500__0.npy
DA001033_2000_4000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_2000_4000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_2000_4000_500__0.npy
DA001033_202000_204000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_202000_204000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_202000_204000_500__0.npy
DA001033_204000_206000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_204000_206000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_204000_206000_500__0.npy
DA001033_206000_208000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_206000_208000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_206000_208000_500__0.npy
DA001033_208000_210000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_208000_210000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_208000_210000_500__0.npy
DA001033_210000_212000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_210000_212000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_210000_212000_500__0.npy
DA001033_212000_214000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_212000_214000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_212000_214000_500__0.npy
DA001033_214000_216000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_214000_216000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_214000_216000_500__0.npy
DA001033_216000_218000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_216000_218000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_216000_218000_500__0.npy
DA001033_218000_220000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_218000_220000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_218000_220000_500__0.npy
DA001033_220000_222000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_220000_222000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_220000_222000_500__0.npy
DA001033_22000_24000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_22000_24000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_22000_24000_500__0.npy
DA001033_222000_224000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_222000_224000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_222000_224000_500__0.npy
DA001033_224000_226000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_224000_226000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_224000_226000_500__0.npy
DA001033_226000_228000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_226000_228000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_226000_228000_500__0.npy
DA001033_228000_230000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_228000_230000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_228000_230000_500__0.npy
DA001033_230000_232000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_230000_232000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_230000_232000_500__0.npy
DA001033_232000_234000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_232000_234000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_232000_234000_500__0.npy
DA001033_234000_236000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_234000_236000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_234000_236000_500__0.npy
DA001033_236000_238000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_236000_238000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_236000_238000_500__0.npy
DA001033_238000_240000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_238000_240000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_238000_240000_500__0.npy
DA001033_240000_242000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_240000_242000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_240000_242000_500__0.npy
DA001033_24000_26000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_24000_26000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_24000_26000_500__0.npy
DA001033_242000_244000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_242000_244000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_242000_244000_500__0.npy
DA001033_244000_246000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_244000_246000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_244000_246000_500__0.npy
DA001033_246000_248000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_246000_248000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_246000_248000_500__0.npy
DA001033_248000_250000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_248000_250000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_248000_250000_500__0.npy
DA001033_250000_252000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_250000_252000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_250000_252000_500__0.npy
DA001033_252000_254000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_252000_254000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_252000_254000_500__0.npy
DA001033_254000_256000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_254000_256000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_254000_256000_500__0.npy
DA001033_256000_258000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_256000_258000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_256000_258000_500__0.npy
DA001033_258000_260000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_258000_260000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_258000_260000_500__0.npy
DA001033_260000_262000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_260000_262000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_260000_262000_500__0.npy
DA001033_26000_28000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_26000_28000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_26000_28000_500__0.npy
DA001033_262000_264000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_262000_264000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_262000_264000_500__0.npy
DA001033_264000_266000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_264000_266000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_264000_266000_500__0.npy
DA001033_266000_268000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_266000_268000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_266000_268000_500__0.npy
DA001033_268000_270000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_268000_270000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_268000_270000_500__0.npy
DA001033_270000_272000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_270000_272000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_270000_272000_500__0.npy
DA001033_272000_274000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_272000_274000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_272000_274000_500__0.npy
DA001033_274000_276000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_274000_276000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_274000_276000_500__0.npy
DA001033_276000_278000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_276000_278000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_276000_278000_500__0.npy
DA001033_278000_280000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_278000_280000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_278000_280000_500__0.npy
DA001033_280000_282000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_280000_282000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_280000_282000_500__0.npy
DA001033_28000_30000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_28000_30000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_28000_30000_500__0.npy
DA001033_282000_284000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_282000_284000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_282000_284000_500__0.npy
DA001033_284000_286000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_284000_286000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_284000_286000_500__0.npy
DA001033_286000_288000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_286000_288000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_286000_288000_500__0.npy
DA001033_288000_290000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_288000_290000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_288000_290000_500__0.npy
DA001033_290000_292000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_290000_292000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_290000_292000_500__0.npy
DA001033_292000_294000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_292000_294000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_292000_294000_500__0.npy
DA001033_294000_296000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_294000_296000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_294000_296000_500__0.npy
DA001033_296000_298000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_296000_298000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_296000_298000_500__0.npy
DA001033_298000_300000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_298000_300000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_298000_300000_500__0.npy
DA001033_300000_302000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_300000_302000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_300000_302000_500__0.npy
DA001033_30000_32000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_30000_32000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_30000_32000_500__0.npy
DA001033_302000_304000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_302000_304000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_302000_304000_500__0.npy
DA001033_304000_306000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_304000_306000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_304000_306000_500__0.npy
DA001033_306000_308000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_306000_308000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_306000_308000_500__0.npy
DA001033_308000_310000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_308000_310000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_308000_310000_500__0.npy
DA001033_310000_312000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_310000_312000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_310000_312000_500__0.npy
DA001033_312000_314000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_312000_314000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_312000_314000_500__0.npy
DA001033_314000_316000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_314000_316000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_314000_316000_500__0.npy
DA001033_316000_318000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_316000_318000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_316000_318000_500__0.npy
DA001033_318000_320000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_318000_320000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_318000_320000_500__0.npy
DA001033_320000_322000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_320000_322000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_320000_322000_500__0.npy
DA001033_32000_34000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_32000_34000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_32000_34000_500__0.npy
DA001033_322000_324000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_322000_324000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_322000_324000_500__0.npy
DA001033_324000_326000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_324000_326000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_324000_326000_500__0.npy
DA001033_326000_328000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_326000_328000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_326000_328000_500__0.npy
DA001033_328000_330000_500__5,train,1,5,raw/eeg_videos/videos/sub1/DA001033/DA001033_328000_330000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_328000_330000_500__5.npy
DA001033_330000_332000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_330000_332000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_330000_332000_500__0.npy
DA001033_332000_334000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_332000_334000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_332000_334000_500__0.npy
DA001033_334000_336000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_334000_336000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_334000_336000_500__0.npy
DA001033_336000_338000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_336000_338000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_336000_338000_500__0.npy
DA001033_338000_340000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_338000_340000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_338000_340000_500__0.npy
DA001033_340000_342000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_340000_342000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_340000_342000_500__0.npy
DA001033_34000_36000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_34000_36000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_34000_36000_500__0.npy
DA001033_342000_344000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_342000_344000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_342000_344000_500__0.npy
DA001033_344000_346000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_344000_346000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_344000_346000_500__0.npy
DA001033_346000_348000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_346000_348000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_346000_348000_500__0.npy
DA001033_348000_350000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_348000_350000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_348000_350000_500__0.npy
DA001033_350000_352000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_350000_352000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_350000_352000_500__0.npy
DA001033_352000_354000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_352000_354000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_352000_354000_500__0.npy
DA001033_354000_356000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_354000_356000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_354000_356000_500__0.npy
DA001033_356000_358000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_356000_358000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_356000_358000_500__0.npy
DA001033_358000_360000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_358000_360000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_358000_360000_500__0.npy
DA001033_360000_362000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_360000_362000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_360000_362000_500__0.npy
DA001033_36000_38000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_36000_38000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_36000_38000_500__0.npy
DA001033_362000_364000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_362000_364000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_362000_364000_500__0.npy
DA001033_364000_366000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_364000_366000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_364000_366000_500__0.npy
DA001033_366000_368000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_366000_368000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_366000_368000_500__0.npy
DA001033_368000_370000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_368000_370000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_368000_370000_500__0.npy
DA001033_370000_372000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_370000_372000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_370000_372000_500__0.npy
DA001033_372000_374000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_372000_374000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_372000_374000_500__0.npy
DA001033_374000_376000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_374000_376000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_374000_376000_500__0.npy
DA001033_376000_378000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_376000_378000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_376000_378000_500__0.npy
DA001033_378000_380000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_378000_380000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_378000_380000_500__0.npy
DA001033_380000_382000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_380000_382000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_380000_382000_500__0.npy
DA001033_38000_40000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_38000_40000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_38000_40000_500__0.npy
DA001033_382000_384000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_382000_384000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_382000_384000_500__0.npy
DA001033_384000_386000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_384000_386000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_384000_386000_500__0.npy
DA001033_386000_388000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_386000_388000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_386000_388000_500__0.npy
DA001033_388000_390000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_388000_390000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_388000_390000_500__0.npy
DA001033_390000_392000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_390000_392000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_390000_392000_500__0.npy
DA001033_392000_394000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_392000_394000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_392000_394000_500__0.npy
DA001033_394000_396000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_394000_396000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_394000_396000_500__0.npy
DA001033_396000_398000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_396000_398000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_396000_398000_500__0.npy
DA001033_398000_400000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_398000_400000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_398000_400000_500__0.npy
DA001033_400000_402000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_400000_402000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_400000_402000_500__0.npy
DA001033_40000_42000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_40000_42000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_40000_42000_500__0.npy
DA001033_4000_6000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_4000_6000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_4000_6000_500__0.npy
DA001033_402000_404000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_402000_404000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_402000_404000_500__0.npy
DA001033_404000_406000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_404000_406000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_404000_406000_500__0.npy
DA001033_406000_408000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_406000_408000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_406000_408000_500__0.npy
DA001033_408000_410000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_408000_410000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_408000_410000_500__0.npy
DA001033_410000_412000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_410000_412000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_410000_412000_500__0.npy
DA001033_412000_414000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_412000_414000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_412000_414000_500__0.npy
DA001033_414000_416000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_414000_416000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_414000_416000_500__0.npy
DA001033_416000_418000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_416000_418000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_416000_418000_500__0.npy
DA001033_418000_420000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_418000_420000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_418000_420000_500__0.npy
DA001033_420000_422000_500__5,train,1,5,raw/eeg_videos/videos/sub1/DA001033/DA001033_420000_422000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_420000_422000_500__5.npy
DA001033_42000_44000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_42000_44000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_42000_44000_500__0.npy
DA001033_422000_424000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_422000_424000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_422000_424000_500__0.npy
DA001033_424000_426000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_424000_426000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_424000_426000_500__0.npy
DA001033_426000_428000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_426000_428000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_426000_428000_500__0.npy
DA001033_428000_430000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_428000_430000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_428000_430000_500__0.npy
DA001033_430000_432000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_430000_432000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_430000_432000_500__0.npy
DA001033_432000_434000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_432000_434000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_432000_434000_500__0.npy
DA001033_434000_436000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_434000_436000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_434000_436000_500__0.npy
DA001033_436000_438000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_436000_438000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_436000_438000_500__0.npy
